Location,Year_Built,Bedrooms,Bathrooms,Square_Feet,Street_Type,Price_per_Square_Foot,Actual_Price,Predicted_Price
,1929.0,1.0,3.0,780.0,,200.0,390350.72,602931.2
,1922.0,6.0,3.0,2653.0,,180.0,626959.19,566280.738
,1914.0,7.0,5.0,2798.0,,150.0,523212.12,532712.488
,1926.0,1.0,1.0,9513.0,,180.0,896467.49,637862.718
,1930.0,5.0,1.0,8129.0,,170.0,944275.76,380796.678
,1986.0,5.0,2.0,5465.0,,200.0,317121.33,429574.49199999997
,1962.0,2.0,5.0,3402.0,,200.0,308051.09,492088.272
,1928.0,6.0,3.0,2358.0,,180.0,688836.49,550358.2579999999
,1943.0,2.0,2.0,4145.0,,220.0,602067.79,567564.926
,1991.0,5.0,2.0,725.0,,180.0,904663.11,711371.2960000001
,1983.0,5.0,1.0,7384.0,,180.0,371018.54,477150.52
,1983.0,6.0,5.0,4574.0,,200.0,996190.89,383142.684
,1961.0,6.0,2.0,5235.0,,180.0,512835.7,694566.144
,1922.0,3.0,3.0,9262.0,,170.0,538313.86,689589.972
,1975.0,5.0,3.0,5199.27,,180.0,83676.42,345917.542
,2020.0,4.0,4.0,8889.0,,150.0,56490.53,588695.318
,1983.0,7.0,3.0,4635.0,,150.0,773329.77,584991.166
,1995.0,7.0,4.0,7719.0,,120.0,425249.96,383406.3
,1921.0,6.0,3.0,2452.0,,180.0,538600.82,516931.13000000006
,1927.0,7.0,4.0,5580.0,,170.0,587674.89,570245.632
,1902.0,3.0,1.0,1182.0,,170.0,837333.73,360623.098
,2021.0,7.0,2.0,2382.0,,220.0,572250.24,465409.60199999996
,1914.0,1.0,2.0,6473.0,,180.0,158654.85,367746.42000000004
,1919.0,5.0,1.0,2266.0,,150.0,639362.47,539070.14
,1957.0,4.0,2.0,5075.0,,130.0,597452.64,297692.354
,1917.0,5.0,4.0,3211.0,,180.0,136926.37,544005.492
,1923.0,5.0,3.0,9493.0,,200.0,281920.22,605055.196
,1974.0,4.0,5.0,712.0,,180.0,954069.25,688750.2540000001
,1988.0,2.0,1.0,8278.0,,130.0,681617.07,459500.52800000005
,2015.0,2.0,4.0,9056.0,,180.0,856293.84,603114.4639999999
,1986.0,7.0,5.0,5199.27,,130.0,969770.68,334101.974
,1900.0,4.0,3.0,9927.0,,150.0,672669.27,382761.296
,1935.0,1.0,5.0,3071.0,,180.0,132320.28,385475.862
,1951.0,7.0,1.0,1189.0,,180.0,140381.43,380325.586
,2021.0,2.0,4.0,4463.0,,120.0,245548.56,402344.962
,1965.0,4.0,1.0,7066.0,,180.0,552599.7,555192.6
,1940.0,3.0,2.0,4303.0,,200.0,542668.36,539885.8979999999
,1956.0,2.0,1.0,8853.0,,180.0,943361.37,437828.00999999995
,1905.0,7.0,2.0,8419.0,,120.0,316264.41,641587.586
,1931.0,5.0,5.0,8361.0,,220.0,335829.38,711506.7880000001
,1979.0,3.0,1.0,4834.0,,120.0,987566.74,682709.756
,2005.0,3.0,5.0,1967.0,,180.0,582303.94,698214.7359999999
,2022.0,1.0,5.0,5723.0,,170.0,205219.7,761187.0599999999
,2006.0,5.0,2.0,7672.0,,180.0,859646.27,424118.70199999993
,1954.0,4.0,5.0,6246.0,,180.0,218117.59,820535.24
,2020.0,7.0,2.0,6299.0,,200.0,92998.71,527292.914
,1940.0,2.0,2.0,9148.0,,180.0,336173.52,542999.728
,1953.0,2.0,3.0,8300.0,,180.0,89066.08,656626.868
,1901.0,6.0,5.0,6437.0,,200.0,708599.58,371906.906
,1989.0,2.0,4.0,5155.0,,150.0,345842.14,578247.504
,1976.0,3.0,2.0,6484.0,,170.0,173752.88,387476.96400000004
,1995.0,3.0,4.0,5827.0,,180.0,107636.29,722300.404
,1969.0,6.0,2.0,8784.0,,220.0,983974.7,615346.4280000001
,1955.0,5.0,1.0,904.0,,220.0,563917.04,445681.968
,1991.0,5.0,1.0,3260.0,,150.0,744388.17,507488.036
,1968.0,5.0,3.0,7209.0,,180.0,173096.25,341319.746
,1927.0,6.0,3.0,5199.27,,150.0,958495.68,547194.608
,1914.0,7.0,2.0,4988.0,,220.0,592747.85,486828.70999999996
,2010.0,4.0,4.0,905.0,,220.0,352044.44,546552.2359999999
,1979.0,2.0,3.0,4402.0,,220.0,551358.0,248032.97600000002
,1945.0,4.0,3.0,5698.0,,150.0,832664.95,613441.25
,2011.0,4.0,2.0,7994.0,,180.0,432101.74,389514.218
,1989.0,2.0,3.0,9817.0,,170.0,529426.95,552670.0700000001
,1966.0,1.0,3.0,6441.0,,220.0,695518.15,476776.50999999995
,1983.0,1.0,5.0,5199.27,,170.0,343748.07,469427.47000000003
,1942.0,5.0,4.0,9683.0,,150.0,979281.69,741645.524
,1919.0,6.0,3.0,1230.0,,180.0,638944.44,600166.614
,1956.0,3.0,2.0,8983.0,,120.0,827749.11,541047.184
,1935.0,7.0,5.0,4379.0,,180.0,97464.01,651079.616
,1906.0,5.0,2.0,6434.0,,150.0,243392.64,586807.2779999999
,1907.0,6.0,1.0,4134.0,,180.0,759285.53,463683.164
,2005.0,5.0,1.0,7242.0,,180.0,226151.61,285207.63
,1940.0,7.0,2.0,2852.0,,170.0,95027.76,406840.882
,1977.0,5.0,5.0,6644.0,,150.0,182080.53,372344.622
,1943.0,7.0,3.0,2887.0,,220.0,116456.65,723258.9199999999
,1973.0,3.0,5.0,2298.0,,170.0,352375.64,295804.222
,1915.0,3.0,2.0,3477.0,,130.0,343452.95,501661.53199999995
,1978.0,5.0,5.0,4204.0,,150.0,164116.89,473392.70199999993
,1989.0,4.0,1.0,8442.0,,170.0,525149.73,465783.782
,1949.0,4.0,4.0,4384.0,,180.0,640619.77,693062.0
,1903.0,7.0,3.0,2524.0,,220.0,124770.86,453445.434
,1957.0,7.0,3.0,4294.0,,180.0,597281.52,598244.062
,2009.0,2.0,2.0,5199.27,,130.0,142301.52,675034.984
,1990.0,1.0,3.0,7509.0,,220.0,908034.11,333416.70599999995
,1932.0,1.0,2.0,9783.0,,130.0,731195.3,459825.0939999999
,1980.0,5.0,3.0,1204.0,,150.0,116664.86,612309.506
,1912.0,5.0,4.0,8687.0,,120.0,240618.94,532464.1359999999
,1990.0,3.0,4.0,3146.0,,200.0,482376.37,603397.368
,1931.0,4.0,3.0,5571.0,,130.0,599889.96,530432.79
,1973.0,3.0,1.0,2884.0,,180.0,791783.48,672796.6719999999
,1996.0,3.0,3.0,2121.0,,130.0,524188.98,310030.254
,1938.0,2.0,1.0,737.0,,170.0,880875.28,698505.6939999999
,1999.0,6.0,5.0,6692.0,,180.0,714025.9,349742.16799999995
,2015.0,1.0,1.0,4864.0,,120.0,651514.42,451086.40799999994
,1933.0,1.0,5.0,7022.0,,220.0,157802.64,403451.25800000003
,1939.0,7.0,4.0,7781.0,,180.0,332075.02,381888.05199999997
,1991.0,7.0,3.0,2234.0,,150.0,103528.43,491441.056
,1901.0,4.0,5.0,8096.0,,180.0,189757.96,334959.804
,2013.0,3.0,2.0,3297.0,,180.0,921541.42,527436.834
,1928.0,6.0,2.0,6491.0,,130.0,771459.17,316108.91000000003
,1982.0,3.0,5.0,3960.0,,180.0,917458.86,500803.086
,1950.0,4.0,5.0,6688.0,,220.0,86129.74,393559.968
,1903.0,3.0,3.0,5129.0,,150.0,555745.93,460651.20999999996
,1925.0,2.0,3.0,7478.0,,180.0,124936.87,388669.74400000006
,1971.0,4.0,3.0,4835.0,,150.0,248298.62,682898.548
,1995.0,7.0,4.0,4507.0,,130.0,88505.62,377879.77599999995
,2018.0,6.0,2.0,8193.0,,150.0,229179.5,745591.604
,1929.0,5.0,5.0,7352.0,,150.0,220424.7,566655.396
,1933.0,7.0,1.0,9753.0,,180.0,785463.19,567156.936
,1939.0,4.0,2.0,3779.0,,150.0,616027.65,686097.8019999999
,1986.0,6.0,2.0,791.0,,120.0,477759.23,473071.61
,1947.0,2.0,3.0,605.0,,180.0,929317.43,425247.97799999994
,2008.0,3.0,3.0,2622.0,,180.0,572452.88,539902.676
,1923.0,3.0,2.0,4663.0,,180.0,164710.22,553222.024
,1948.0,4.0,2.0,8700.0,,170.0,599805.2,648574.75
,1996.0,4.0,1.0,7052.0,,180.0,852346.71,405145.322
,1900.0,1.0,3.0,3641.0,,150.0,667578.0,497796.6
,1923.0,3.0,3.0,6593.0,,130.0,867973.6,598436.588
,1900.0,3.0,5.0,8767.0,,200.0,402636.54,505788.826
,1976.0,4.0,5.0,7914.0,,180.0,188945.68,519519.51000000007
,1953.0,2.0,5.0,7868.0,,150.0,129580.62,581598.994
,1996.0,7.0,1.0,2797.0,,220.0,288321.2,589106.434
,2008.0,5.0,1.0,6442.0,,200.0,350887.2,501399.76000000007
,1917.0,1.0,4.0,864.0,,220.0,785733.42,402914.286
,1998.0,1.0,3.0,9024.0,,150.0,247550.06,538518.942
,1936.0,5.0,1.0,5533.0,,150.0,619416.62,265061.592
,1975.0,7.0,1.0,9686.0,,170.0,866009.01,590689.616
,1949.0,4.0,1.0,6165.0,,200.0,914249.39,426019.45600000006
,1970.0,6.0,1.0,1899.0,,180.0,658295.02,434278.38200000004
,1955.0,5.0,1.0,3694.0,,180.0,920069.95,471234.75999999995
,2004.0,5.0,3.0,7103.0,,180.0,179695.64,674206.296
,2008.0,6.0,3.0,1555.0,,170.0,819444.72,440027.47000000003
,1979.0,1.0,4.0,877.0,,200.0,79632.54,522842.894
,1969.0,7.0,2.0,2977.0,,150.0,557177.02,517978.22199999995
,1945.0,2.0,2.0,4883.0,,120.0,185841.47,506770.26199999993
,1933.0,6.0,5.0,7487.0,,150.0,57970.7,467331.51000000007
,2023.0,5.0,2.0,5269.0,,130.0,668201.63,486947.94800000003
,1926.0,7.0,5.0,1503.0,,170.0,436955.29,440832.092
,1925.0,2.0,4.0,7092.0,,220.0,356438.18,541046.04
,1920.0,3.0,3.0,6020.0,,170.0,971811.21,481530.666
,1992.0,3.0,5.0,4062.0,,120.0,220108.08,590741.006
,1944.0,6.0,1.0,8296.0,,130.0,718392.43,283452.742
,1937.0,6.0,4.0,3462.0,,180.0,877145.81,472284.91800000006
,1969.0,2.0,3.0,7582.0,,170.0,594590.18,733822.136
,1907.0,2.0,5.0,7779.0,,180.0,525062.54,463159.576
,1915.0,6.0,1.0,4590.0,,180.0,747466.65,626593.254
,1978.0,5.0,4.0,5199.27,,120.0,674043.98,308556.32999999996
,1961.0,3.0,1.0,5199.27,,120.0,881115.6,456516.642
,1962.0,4.0,4.0,6546.0,,180.0,757277.04,633032.808
,1952.0,5.0,1.0,991.0,,180.0,417581.73,477181.746
,1928.0,7.0,2.0,2468.0,,180.0,522570.06,471916.404
,1958.0,7.0,5.0,3228.0,,170.0,155265.18,585231.0599999999
,1972.0,1.0,3.0,7342.0,,180.0,521768.54,480436.888
,1926.0,3.0,4.0,9844.0,,150.0,931716.62,498002.06799999997
,1931.0,2.0,5.0,7612.0,,200.0,422337.31,658576.1680000001
,1912.0,4.0,3.0,2940.0,,220.0,321815.17,675567.1379999999
,1993.0,4.0,5.0,573.0,,120.0,612709.77,691458.6579999999
,1976.0,2.0,3.0,9285.0,,220.0,649243.04,753386.064
,1954.0,3.0,4.0,512.0,,170.0,941591.22,547243.986
,1962.0,6.0,2.0,5199.27,,180.0,732623.97,592546.718
,1915.0,3.0,5.0,5570.0,,180.0,743725.72,460810.268
,1917.0,2.0,4.0,7464.0,,180.0,310548.38,488020.004
,1990.0,4.0,2.0,1607.0,,150.0,849007.58,434148.19000000006
,1931.0,5.0,4.0,5828.0,,120.0,440478.12,553789.418
